Test ID,Asset,Type,Op Group,Test Case,Setup Method,Quorum Setup,Expected Result,Also Check In Same Run,Priority,Code Ref
RBT-W-03,RBT,Functional,Wallet Shape,Send 100 from a wallet holding thousands of tiny tokens,API,Single,Succeeds,Record how long picking the tokens takes,P0,core/wallet/token_lock.go:40
RBT-W-04,RBT,Functional,Wallet Shape,Send from a wallet holding 10000 plus tokens,API,Single,Succeeds or times out,Find the wallet size where transfers become too slow,P0,core/wallet/token_lock.go:40
RBT-W-05,RBT,Functional,Wallet Shape,Send an amount that exactly matches one token held,API,Single,Succeeds using just that token,No split; no burn; fastest path,P1,core/wallet/token_lock.go:63
RBT-W-06,RBT,Functional,Wallet Shape,Send an amount matching a combination held exactly,API,Single,Succeeds with no split,Exact combination used instead of splitting,P1,core/wallet/token_lock.go:108
RBT-S-01,RBT,Functional,Split,Send 0.7 when the wallet holds only a 1.0 token,API,Single,Succeeds by splitting,Parent burnt; 0.7 sent; 0.3 kept; adds back to 1.0,P0,core/wallet/token_lock.go:36
RBT-S-02,RBT,Functional,Split,Split a token that was already split before,API,Single,KNOWN ISSUE - expect duplicate key failure,Tag separately; do not count as a new bug,P1,core/wallet/persist_genesis_tx.go
RBT-S-03,RBT,Functional,Split,Split down to the smallest possible value,API,Single,Succeeds or gives a clear level limit error,No partial state left behind,P1,core/parts/split.go:34
RBT-S-04,RBT,Functional,Split,Do many splits one after another on the same wallet,API,Single,All succeed,Time per split as the wallet fills with small tokens,P0,
RBT-S-05,RBT,Functional,Split,Send a value needing splits at several levels at once,API,Single,Succeeds,Count IPFS writes and time; value exact,P0,core/parts/split.go:18
RBT-Q-01,RBT,Functional,Quorum Capacity,One node one quorum single transfer - no contention,API,Single,Succeeds,Baseline transaction time with nothing else running,P0,
RBT-Q-02,RBT,Functional,Quorum Capacity,2 nodes sharing one quorum transfer at the same time,API-RACE,Single,Both succeed,Transaction time per transfer against the RBT-Q-01 baseline,P0,
RBT-Q-03,RBT,Functional,Quorum Capacity,5 nodes sharing one quorum at the same time,API-RACE,Single,All succeed,Time per transfer; is it still close to baseline,P0,
RBT-Q-04,RBT,Functional,Quorum Capacity,10 nodes sharing one quorum at the same time,API-RACE,Single,All succeed,Time per transfer; watch for the first slowdown,P0,
RBT-Q-05,RBT,Functional,Quorum Capacity,20 nodes sharing one quorum at the same time,API-RACE,Single,Record time and pass rate,Where does time start climbing sharply,P0,
RBT-Q-06,RBT,Functional,Quorum Capacity,40 nodes sharing one quorum at the same time,API-RACE,Single,Record time and pass rate,Find the node count where one quorum stops coping,P0,
RBT-Q-07,RBT,Functional,Quorum Capacity,Climb the node count until time or pass rate degrades,API-RACE,Single,Record the node limit for one quorum,This is the headline number - nodes per quorum,P0,
RBT-Q-08,RBT,Functional,Quorum Capacity,Same 40 nodes split across 2 quorums,API-RACE,Multi,All succeed,Compare transaction time against RBT-Q-06,P0,
RBT-Q-09,RBT,Functional,Quorum Capacity,Same 40 nodes split across 5 quorums,API-RACE,Multi,All succeed,Compare time again; is the gain proportional,P0,
RBT-Q-10,RBT,Functional,Quorum Capacity,Same 40 nodes split across 10 quorums,API-RACE,Multi,All succeed,Find where extra quorums stop reducing time,P0,
RBT-Q-11,RBT,Functional,Quorum Capacity,Confirm quorums stay funded throughout every capacity test,API,Multi,No transfer ever fails for pledge shortage,Top up any quorum that drops near the floor; funding must never be the limit,P0,core/consensus/checks.go:539
RBT-Q-12,RBT,Functional,Quorum Capacity,Send more than a well funded quorum can pledge,API,Single,Rejected with a clear message,Edge case only - confirms the error path is clean,P1,core/consensus/consensus.go:91
RBT-Q-13,RBT,Functional,Quorum Capacity,Measure how fast a quorum frees up after a transfer,API,Single,Freed quickly enough for the next transfer,Time from settle to pledge tokens usable again,P0,core/unpledge_v2.go
RBT-L-01,RBT,Functional,Pledging,Watch pledge and unpledge during a normal transfer,API,Single,Pledge created then released,No pledges left open afterwards,P0,core/pledge_v2.go:39
RBT-L-02,RBT,Functional,Pledging,Check pledged tokens cannot be spent while pledged,API,Single,Rejected,Pledged tokens are properly held,P0,core/pledge_v2.go:96
RBT-L-03,RBT,Functional,Pledging,Interrupt a transfer after pledge but before finish,NODE-KILL,Single,Pledge is released on recovery,No tokens stuck pledged forever,P0,
RBT-N-01,RBT,Functional,Concurrency,Send the same token to two receivers at the same time,API-RACE,Single,Only one succeeds,Token has one owner; no double spend,P0,core/pledge_v2.go:94
RBT-N-02,RBT,Functional,Concurrency,5 transfers at once - different senders one quorum,API-RACE,Single,All succeed,Time per transfer as the baseline; quorums stay funded,P0,
RBT-N-03,RBT,Functional,Concurrency,25 transfers at once - different senders one quorum,API-RACE,Single,All succeed,Time per transfer; any failure reasons other than funding,P0,
RBT-N-04,RBT,Functional,Concurrency,50 transfers at once - different senders one quorum,API-RACE,Single,Record time and pass rate,Watch for lock retry failures and queueing delay,P0,core/wallet/token_lock.go:21
RBT-N-05,RBT,Functional,Concurrency,100 transfers at once - different senders one quorum,API-RACE,Single,Record time and pass rate,Note the failure reason - should not be pledge shortage,P0,
RBT-N-06,RBT,Functional,Concurrency,200 transfers at once - different senders one quorum,API-RACE,Single,Record time and pass rate,Record exactly where and why it breaks,P0,
RBT-N-07,RBT,Functional,Concurrency,200 transfers at once spread over 3 quorums,API-RACE,Multi,Faster than one quorum,Compare transaction time directly against RBT-N-06,P0,
RBT-N-08,RBT,Functional,Concurrency,200 transfers at once spread over 5 quorums,API-RACE,Multi,Faster again,How much does each extra quorum actually buy,P0,
RBT-N-09,RBT,Functional,Concurrency,Same load with 10 quorums,API-RACE,Multi,Find where more quorums stop helping,Record where the time gain flattens off,P0,
RBT-N-10,RBT,Functional,Concurrency,Many transfers from one single wallet at once,API-RACE,Single,All succeed or fail cleanly,No token used twice; final balance exact; watch lock retries,P0,core/wallet/token_lock.go:21
RBT-N-11,RBT,Functional,Concurrency,Many transfers into one single receiver at once,API-RACE,Multi,All succeed,Receiver balance is the exact sum,P0,
RBT-N-12,RBT,Functional,Concurrency,Two nodes sending to each other at the same time,API-RACE,Single,Both succeed,No deadlock; both balances correct,P0,core/pledge_v2.go:94
RBT-N-13,RBT,Functional,Concurrency,Large values sent in parallel through one quorum,API-RACE,Single,Some fail on pledge shortage,Failures are clean; successes are exact,P0,
RBT-N-14,RBT,Functional,Concurrency,Mix of tiny and large values in parallel,API-RACE,Multi,All settle,Small ones should not be starved by large ones,P0,
RBT-N-15,RBT,Functional,Concurrency,All 40 nodes sending at the same moment,API-RACE,Multi,Record pass rate,Total RBT across the fleet is unchanged,P0,
RBT-F-01,RBT,Functional,Failure,Stop the receiver node mid transfer,NODE-KILL,Single,Fails cleanly,Sender tokens unlocked not stuck; retry works after restart,P0,core/transaction.go:67
RBT-F-02,RBT,Functional,Failure,Stop the quorum node mid transfer,NODE-KILL,Single,Fails cleanly,Clear error; nothing half applied; tokens released,P0,
RBT-F-03,RBT,Functional,Failure,Stop the sender node mid transfer then restart,NODE-KILL,Single,Recovers to a clean state,No phantom balance; ownership consistent,P0,
RBT-F-04,RBT,Functional,Failure,Restart the database during a transfer,NODE-KILL,Single,Node reconnects,No completed transfer is lost,P0,core/connection_recovery.go
RBT-F-05,RBT,Functional,Failure,Kill a node during heavy parallel load,NODE-KILL,Multi,Other transfers carry on,Only in flight ones fail; totals still reconcile,P0,
RBT-B-01,RBT,Performance,Bulk,Send many small transfers back to back,API,Single,All succeed,Measure speed; total value unchanged at the end,P0,
RBT-B-02,RBT,Performance,Bulk,Send high value transfers repeatedly,API,Multi,All succeed,Measure speed; no rounding drift,P0,
RBT-B-03,RBT,Performance,Bulk,Raise parallel transfers step by step and plot pass rate,API-RACE,Single,Find where it slows and where it fails,Build a pass rate chart against parallel count,P0,
RBT-B-04,RBT,Performance,Bulk,Repeat the same ladder with 3 and 5 quorums,API-RACE,Multi,Higher throughput with more quorums,Produce the quorum count versus throughput table,P0,core/quorum_initiator.go:17
RBT-B-05,RBT,Performance,Bulk,Many decimal transfers that force splits,API,Multi,All succeed,Compare speed against whole token transfers,P0,core/parts/split.go:18
RBT-B-06,RBT,Performance,Bulk,Run transfers non stop for 4 hours,API-RACE,Multi,Stays stable,Memory steady; speed steady; balances exact,P0,core/resource_monitor.go
RBT-B-07,RBT,Performance,Bulk,Time transfers as chain history grows,API,Multi,Stays usable,Measure at 1 10 50 and 100 hops,P0,
RBT-B-08,RBT,Performance,Bulk,Time transfers as the wallet grows,API,Single,Stays usable,Measure at 10 100 1000 and 10000 tokens held,P0,core/wallet/token_lock.go:40
FT-M-01,FT,Functional,Mint,Create a new FT by burning RBT,API,Single,FTs created,RBT burnt correctly; count matches; series listed,P1,core/ft.go:45
FT-M-02,FT,Functional,Mint,Create the same FT name again from the same DID,API,Single,Succeeds and count adds on,No duplicate series; total is the sum,P0,core/ft.go:196
FT-M-03,FT,Functional,Mint,Create the same FT name from a different DID,API,Single,Separate series created,Two series with the same name do not mix,P1,core/ft.go:198
FT-M-04,FT,Functional,Mint,Create exactly 1000 FTs from 1 RBT,API,Single,Succeeds at the limit,Count exact; RBT burnt,P0,core/ft.go:70
FT-M-05,FT,Functional,Mint,Create 1001 FTs from 1 RBT,API,Single,Rejected,RBT not burnt; nothing created; locks released,P0,core/ft.go:70
FT-M-06,FT,Functional,Mint,Create 10000 FTs from 10 RBT,API,Single,Succeeds,Ratio limit is per RBT not per call,P0,core/ft.go:70
FT-M-07,FT,Functional,Mint,Create 100000 FTs from 100 RBT,API,Single,Find out if this works,Time the mint; note where large mints slow down,P0,core/ft.go:45
FT-M-08,FT,Functional,Mint,Climb the mint size ladder until it fails,API,Single,Record the largest mint that works,Note the failure reason at the limit,P0,
FT-M-09,FT,Functional,Mint,Create FT with count of zero or negative,API,Single,Rejected,Nothing created,P1,core/ft.go:66
FT-M-10,FT,Functional,Mint,Create FT with RBT count of zero or negative,API,Single,Rejected,Nothing created,P1,core/ft.go:69
FT-M-11,FT,Functional,Mint,Create FT when the wallet lacks enough RBT,API,Single,Rejected,No FTs created; RBT untouched; locks released,P0,core/ft.go:110
FT-M-12,FT,Functional,Mint,Create FT with an empty or invalid creator DID,API,Single,Rejected,Nothing created,P1,core/ft.go:51
FT-M-13,FT,Functional,Mint,Create FT using RBT that needs splitting first,API,Single,Succeeds,Split happens before the mint; values still exact,P0,core/ft.go:94
FT-M-14,FT,Functional,Mint,Two mints of the same FT name at the same time,API-RACE,Single,Both succeed and counts add correctly,No lost updates on the shared count,P0,core/ft.go:196
FT-T-01,FT,Functional,Transfer,Send 1 FT,API,Single,Succeeds,Counts move by exactly 1 on both sides,P0,
FT-T-02,FT,Functional,Transfer,Send part of the FTs held,API,Single,Succeeds,Counts correct both sides; transaction recorded both sides,P0,
FT-T-03,FT,Functional,Transfer,Send the entire FT holding,API,Single,Succeeds,Sender count is zero; receiver has all,P1,
FT-T-04,FT,Functional,Transfer,Send one more FT than held,API,Single,Rejected,Counts unchanged; locks released,P0,core/transaction.go:77
FT-T-05,FT,Functional,Transfer,Send zero or a negative FT count,API,Single,Rejected,Counts unchanged,P1,
FT-T-06,FT,Functional,Transfer,Send an FT name that does not exist,API,Single,Rejected,Nothing changes,P0,
FT-T-07,FT,Functional,Transfer,Send with a misspelled FT name,API,Single,Rejected,Error names the FT clearly,P1,
FT-T-08,FT,Functional,Transfer,Send with the wrong creator DID,API,Single,Rejected,Name plus creator together identify the series,P0,core/ft.go:198
FT-T-09,FT,Functional,Transfer,Send FTs to yourself,API,Single,Succeeds and stays local,Count unchanged overall; no network call,P1,core/transaction.go:495
FT-T-10,FT,Functional,Transfer,Send FTs between two DIDs on the same node,API,Single,Succeeds,Both DIDs correct; no network round trip,P1,core/transaction.go:513
FT-T-11,FT,Functional,Transfer,Send FTs back and forth several times,API,Single,All succeed,Counts exact after every round; no drift,P0,
FT-T-12,FT,Functional,Transfer,Send FTs from a series another node created,API,Single,Succeeds,Creator DID travels with the series,P1,
FT-V-01,FT,Functional,Transfer Value,Send 100 FTs,API,Single,Succeeds,Time it as the baseline,P0,
FT-V-02,FT,Functional,Transfer Value,Send 1000 FTs,API,Single,Succeeds,Note token count carried in the transaction,P0,
FT-V-03,FT,Functional,Transfer Value,Send 10000 FTs in one go,API,Single,Find out if this works,Time it; watch for batch limits,P0,core/quorum_initiator.go:56
FT-V-04,FT,Functional,Transfer Value,Send 100000 FTs in one go,API,Single,Find the limit,Record the failure reason if it breaks,P0,
FT-V-05,FT,Functional,Transfer Value,Climb the FT count ladder until it fails,API,Single,Record the largest transfer that works,Note where and why it stops,P0,
FT-V-06,FT,Functional,Transfer Value,Send FTs from a wallet holding many series,API,Single,Succeeds,Picking the right series stays fast,P1,
FT-Q-01,FT,Functional,Quorum Capacity,5 nodes doing FT transfers through one quorum,API-RACE,Single,All succeed,Time per transfer as the FT baseline,P0,
FT-Q-02,FT,Functional,Quorum Capacity,20 nodes doing FT transfers through one quorum,API-RACE,Single,Record time and pass rate,Where FT transfer time starts climbing,P0,
FT-Q-03,FT,Functional,Quorum Capacity,40 nodes doing FT transfers through one quorum,API-RACE,Single,Record time and pass rate,Find the node limit for FT on one quorum,P0,
FT-Q-04,FT,Functional,Quorum Capacity,Same 40 nodes split across 5 quorums,API-RACE,Multi,Faster than one quorum,Compare FT transfer time against FT-Q-03,P0,
FT-Q-05,FT,Functional,Quorum Capacity,Compare FT and RBT node limits on one quorum,API-RACE,Single,Record both,Does FT cope better or worse than RBT at the same node count,P0,
FT-L-01,FT,Functional,Pledging,Watch pledge and unpledge during FT transfer,API,Single,Pledge created then released,No pledges left open; pledge covers the transfer,P0,core/pledge_v2.go:39
FT-L-02,FT,Functional,Pledging,FT transfer when the quorum cannot pledge,API,Single,Rejected cleanly,Counts unchanged; locks released,P0,
FT-N-01,FT,Functional,Concurrency,Send the same FTs to two receivers at once,API-RACE,Single,Only one succeeds,Counts exact; none created or lost,P0,
FT-N-02,FT,Functional,Concurrency,10 FT transfers at once through one quorum,API-RACE,Single,All succeed,Record time and pass rate baseline,P0,
FT-N-03,FT,Functional,Concurrency,50 FT transfers at once through one quorum,API-RACE,Single,Record pass rate,Watch for pledge shortage,P0,
FT-N-04,FT,Functional,Concurrency,200 FT transfers at once through one quorum,API-RACE,Single,Expect a low pass rate,Record where it breaks,P0,
FT-N-05,FT,Functional,Concurrency,200 FT transfers spread over 5 quorums,API-RACE,Multi,Much better pass rate,Compare directly against FT-N-04,P0,
FT-N-06,FT,Functional,Concurrency,Many FT transfers from one wallet at once,API-RACE,Single,All succeed or fail cleanly,Final count adds up exactly,P0,
FT-N-07,FT,Functional,Concurrency,Transfer FTs while another mint of the same series runs,API-RACE,Single,Both settle correctly,Series count stays correct throughout,P0,core/ft.go:196
FT-H-01,FT,Functional,Multi Hop,Move FTs through A to B to C with quorum changing each hop,MULTI-NODE,Fresh per hop,All hops succeed,Each hop links to the last; fresh quorum syncs history first,P0,core/consensus/checks.go:672
FT-H-02,FT,Functional,Multi Hop,Same route using one quorum for every hop,MULTI-NODE,Single,All hops succeed,Control test - compare with FT-H-01,P0,
FT-H-03,FT,Functional,Multi Hop,Move FTs through 10 hops,MULTI-NODE,Multi,All succeed,Time each hop as history grows,P0,
FT-H-04,FT,Functional,Multi Hop,Break the chain in the database then transfer,DB-SEED,Single,Rejected for chain mismatch,Error names the token; restore database after,P1,core/consensus/checks.go:774
FT-B-01,FT,Performance,Bulk,Mint increasingly large FT batches,API,Single,Find the practical mint size limit,Plot mint time against batch size,P1,core/ft.go:45
FT-B-02,FT,Performance,Bulk,Send many FT transfers back to back,API,Single,All succeed,Measure speed; total count unchanged,P0,
FT-B-03,FT,Performance,Bulk,Raise parallel FT transfers step by step,API-RACE,Single,Find the slowdown and failure points,Build the pass rate chart,P0,
FT-B-04,FT,Performance,Bulk,Repeat the ladder with 3 and 5 quorums,API-RACE,Multi,Higher throughput,Produce the quorum versus throughput table,P0,
FT-B-05,FT,Performance,Bulk,Run FT load for several hours,API-RACE,Multi,Stays stable,Counts still exact at the end,P0,
NFT-M-01,NFT,Functional,Create,Create an NFT with metadata and artifact,API,N/A,Created and ID returned,Files on IPFS; NFT appears in the list,P1,core/nft.go:44
NFT-M-02,NFT,Functional,Create,Create an NFT with missing metadata or artifact,API,N/A,Rejected,Nothing created,P1,core/nft.go:48
NFT-M-03,NFT,Functional,Create,Create an NFT with a very large artifact file,API,N/A,Succeeds or fails with a clear limit,Record the largest artifact that works; time the upload,P1,core/nft.go:48
NFT-D-01,NFT,Functional,Deploy,Deploy an NFT to the chain,API,Single,Succeeds,Chain starts; deployer is owner; node auto subscribes,P1,core/transaction.go:472
NFT-D-02,NFT,Functional,Deploy,Deploy without giving an owner,API,Single,Succeeds - deployer becomes owner,Owner equals initiator,P1,core/transaction_builder.go:439
NFT-D-03,NFT,Functional,Deploy,Deploy together with RBT or FT in one call,API,Single,Rejected,Clear error that deploy cannot be combined,P0,core/transaction_builder.go:433
NFT-D-04,NFT,Functional,Deploy,Deploy the same NFT twice,API,Single,Rejected the second time,Chain not duplicated,P0,core/consensus/checks.go:709
NFT-D-05,NFT,Functional,Deploy,Deploy many NFTs at the same time,API-RACE,Multi,All succeed,Each gets its own chain; no ID clashes,P0,
NFT-E-01,NFT,Functional,Execute,Owner executes their own NFT,API,Single,Succeeds,Chain grows by 1; owner unchanged,P1,
NFT-E-02,NFT,Functional,Execute,Another node subscribes then executes,API,Single,Succeeds,Any subscriber may execute; chain syncs to that node,P0,core/consensus/checks.go:122
NFT-E-03,NFT,Functional,Execute,Execute without subscribing first,API,Single,Fails at the subscribe step,Error is about subscription not ownership,P1,core/nft.go:128
NFT-E-04,NFT,Functional,Execute,Execute the same NFT 50 times in a row,API,Single,All succeed,Chain grows each time with no gaps; time per execute as chain grows,P0,
NFT-E-05,NFT,Functional,Execute,Two nodes execute the same NFT at the same time,API-RACE,Single,Both handled cleanly,Chain stays consistent; no gaps or duplicates,P0,
NFT-E-06,NFT,Functional,Execute,Many nodes execute the same NFT at once,API-RACE,Multi,Record pass rate,Chain length correct afterwards on every node,P0,
NFT-E-07,NFT,Functional,Execute,Non owner tries to change the NFT value,API,Single,Value change ignored,Stored value stays; data field can still be set,P1,core/transaction_builder.go:254
NFT-C-01,NFT,Functional,Child Mint,Mint child NFTs under a parent,API,Single,Children created,Child IDs made by the server; parent executed in the same transaction,P1,core/transaction.go:101
NFT-C-02,NFT,Functional,Child Mint,Mint 1 child then 10 then 100 under one parent,API,Single,All succeed,Time the mint as child count grows; find the practical limit,P0,
NFT-C-03,NFT,Functional,Child Mint,Check parent lists all its children,API,N/A,All listed,Counts match what was minted; query stays fast,P1,
NFT-C-04,NFT,Functional,Child Mint,Check each child points back to the parent,API,N/A,Correct for every child,No orphan children,P1,
NFT-C-05,NFT,Functional,Child Mint,Mint a child under a parent that does not exist,API,Single,Rejected,Nothing created,P1,core/transaction.go:101
NFT-C-06,NFT,Functional,Child Mint,Fetch a child NFT on another node,API,N/A,Works without artifact files,Child has no metadata so only the chain syncs,P1,core/nft.go:110
NFT-C-07,NFT,Functional,Child Mint,Mint children under a parent that already has many,API,Single,Succeeds,Time it as the family grows,P1,
NFT-X-01,NFT,Functional,Transfer,Transfer NFT ownership to another node,API,Single,Succeeds,Owner changes; both nodes agree; chain records the transfer,P0,core/consensus/checks.go:375
NFT-X-02,NFT,Functional,Transfer,Transfer an NFT you do not own,API,Single,Rejected,Ownership unchanged,P0,core/consensus/checks.go:400
NFT-X-03,NFT,Functional,Transfer,Transfer an NFT to its current owner,API,Single,Rejected - owner must change,This is the NFT self transfer case,P0,core/consensus/checks.go:403
NFT-X-04,NFT,Functional,Transfer,Transfer an NFT that was never deployed,API,Single,Rejected,Nothing changes,P0,core/consensus/checks.go:393
NFT-X-05,NFT,Functional,Transfer,Transfer a parent NFT that has children,API,Single,Succeeds,Child links still correct after the owner changes,P1,
NFT-X-06,NFT,Functional,Transfer,Transfer the same NFT to two receivers at once,API-RACE,Single,Only one succeeds,Exactly one owner afterwards,P0,
NFT-X-07,NFT,Functional,Transfer,Transfer an NFT immediately after receiving it,API,Multi,Succeeds,No stale ownership error,P0,
NFT-X-08,NFT,Functional,Transfer,Many NFT transfers at once through one quorum,API-RACE,Single,Record pass rate,Compare against the same load with 5 quorums,P0,
NFT-H-01,NFT,Functional,Multi Hop,Move NFT ownership through several nodes with quorum changing,MULTI-NODE,Fresh per hop,All hops succeed,Owner correct at each step; each fresh quorum syncs history,P0,
NFT-H-02,NFT,Functional,Multi Hop,Move an NFT through 10 owners,MULTI-NODE,Multi,All succeed,Time each hop as the chain grows,P0,
NFT-B-01,NFT,Performance,Bulk,Deploy many NFTs in a row,API,Multi,All succeed,Plot deploy time against count,P1,
NFT-B-02,NFT,Performance,Bulk,Execute NFTs at a high rate,API-RACE,Multi,All succeed,Measure speed; chain lengths all correct,P1,
NFT-B-03,NFT,Performance,Bulk,Mint many children under one parent,API,Single,All created,Time the children listing as the count grows,P2,
NFT-B-04,NFT,Performance,Bulk,Time execute as the NFT chain gets long,API,Single,Stays usable,Measure at 10 50 and 200 chain entries,P0,
SC-D-01,SC,Functional,Deploy,Deploy a smart contract,API,Single,Succeeds,Listed; chain starts,P1,core/smart_contract.go
SC-D-02,SC,Functional,Deploy,Deploy without giving an owner,API,Single,Succeeds - deployer is owner,Owner falls back to initiator,P1,core/consensus/checks.go:53
SC-D-03,SC,Functional,Deploy,Deploy a broken or oversized wasm file,API,Single,Rejected cleanly,Node does not crash,P2,
SC-D-04,SC,Functional,Deploy,Deploy contracts of increasing size,API,Single,Find the practical size limit,Time the deploy against file size,P1,
SC-D-05,SC,Functional,Deploy,Deploy several contracts at the same time,API-RACE,Multi,All succeed,No ID clashes,P1,
SC-E-01,SC,Functional,Execute,Deployer executes their own contract,API,Single,Succeeds,Chain grows,P1,
SC-E-02,SC,Functional,Execute,Another node subscribes then executes,API,Single,Succeeds,Chain syncs and matches on both,P0,
SC-E-03,SC,Functional,Execute,Execute repeatedly from both nodes in turn,API,Single,All succeed,Chain stays consistent on both sides,P1,
SC-E-04,SC,Functional,Execute,Execute the same contract from two nodes at once,API-RACE,Single,Both handled cleanly,Chain has no gaps or duplicates,P0,
SC-E-05,SC,Functional,Execute,Execute 50 times and watch the chain grow,API,Single,All succeed,Time per execute as the chain lengthens,P0,
